filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_LIVINGROOM_H_T_frame_1982.jpg,1280,720,hand,1,625,196,716
CHESS_LIVINGROOM_H_T_frame_1982.jpg,1280,720,hand,1033,366,1275,693
CHESS_LIVINGROOM_H_T_frame_1982.jpg,1280,720,hand,919,373,1073,536
CHESS_LIVINGROOM_H_T_frame_1982.jpg,1280,720,hand,94,301,296,559
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,86,572,408,717
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,598,615,881,716
CHESS_COURTYARD_S_H_frame_2226.jpg,1280,720,hand,506,4,671,94
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,743,554,847,686
JENGA_LIVINGROOM_B_H_frame_2387.jpg,1280,720,hand,292,535,485,716
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,232,506,616,718
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,853,417,1027,621
JENGA_LIVINGROOM_S_T_frame_1896.jpg,1280,720,hand,294,388,552,585
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,198,688,255,716
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,633,644,902,718
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,736,332,1025,460
CARDS_LIVINGROOM_B_T_frame_2243.jpg,1280,720,hand,546,309,732,449
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,257,551,569,718
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,580,540,842,718
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,605,59,783,182
CARDS_COURTYARD_S_H_frame_1552.jpg,1280,720,hand,410,78,546,231
PUZZLE_LIVINGROOM_H_S_frame_2327.jpg,1280,720,hand,76,581,436,719
PUZZLE_LIVINGROOM_H_S_frame_2327.jpg,1280,720,hand,524,587,803,713
PUZZLE_LIVINGROOM_H_S_frame_2327.jpg,1280,720,hand,1149,173,1278,557
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,267,625,481,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,575,650,746,718
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,601,120,765,217
CARDS_OFFICE_S_B_frame_0033.jpg,1280,720,hand,469,117,596,221
PUZZLE_LIVINGROOM_H_S_frame_1479.jpg,1280,720,hand,9,428,326,713
PUZZLE_LIVINGROOM_H_S_frame_1479.jpg,1280,720,hand,127,51,379,180
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,729,563,986,718
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,655,340,804,444
CHESS_COURTYARD_B_T_frame_0413.jpg,1280,720,hand,498,337,656,442
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,hand,10,635,188,712
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,hand,1097,527,1279,718
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,hand,914,343,1112,534
CHESS_LIVINGROOM_H_T_frame_1974.jpg,1280,720,hand,126,135,346,360
CARDS_LIVINGROOM_B_T_frame_2472.jpg,1280,720,hand,230,686,283,718
CARDS_LIVINGROOM_B_T_frame_2472.jpg,1280,720,hand,626,648,785,718
CARDS_LIVINGROOM_B_T_frame_2472.jpg,1280,720,hand,753,311,955,438
CARDS_LIVINGROOM_B_T_frame_2472.jpg,1280,720,hand,537,328,745,455
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,hand,228,587,503,718
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,hand,567,612,891,718
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,hand,580,186,743,273
CARDS_OFFICE_H_T_frame_0696.jpg,1280,720,hand,433,180,563,275
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,77,639,377,717
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,842,589,1099,719
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,702,420,812,542
JENGA_LIVINGROOM_B_H_frame_0292.jpg,1280,720,hand,300,415,519,635
PUZZLE_LIVINGROOM_B_T_frame_1728.jpg,1280,720,hand,4,582,489,715
PUZZLE_LIVINGROOM_B_T_frame_1728.jpg,1280,720,hand,884,337,1201,505
PUZZLE_LIVINGROOM_B_T_frame_1728.jpg,1280,720,hand,577,292,822,463
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,361,119,570
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,611,457,1093,719
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,756,257,912,410
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,8,155,154
CHESS_OFFICE_T_H_frame_2543.jpg,1280,720,hand,174,622,391,718
CHESS_OFFICE_T_H_frame_2543.jpg,1280,720,hand,393,644,583,713
CHESS_OFFICE_T_H_frame_2543.jpg,1280,720,hand,556,150,691,241
CHESS_OFFICE_T_H_frame_2543.jpg,1280,720,hand,371,122,542,258
CARDS_COURTYARD_H_S_frame_0853.jpg,1280,720,hand,682,609,854,719
CARDS_COURTYARD_H_S_frame_0853.jpg,1280,720,hand,734,247,852,399
CARDS_COURTYARD_H_S_frame_0853.jpg,1280,720,hand,514,360,642,469
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,153,653,406,714
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,832,228,1029,442
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,416,217,620,429
PUZZLE_OFFICE_B_H_frame_0029.jpg,1280,720,hand,1,434,123,711
JENGA_LIVINGROOM_T_S_frame_0423.jpg,1280,720,hand,588,540,796,714
JENGA_LIVINGROOM_T_S_frame_0423.jpg,1280,720,hand,218,570,392,717
PUZZLE_LIVINGROOM_H_S_frame_2612.jpg,1280,720,hand,156,392,491,629
PUZZLE_LIVINGROOM_H_S_frame_2612.jpg,1280,720,hand,682,387,1069,715
PUZZLE_LIVINGROOM_H_S_frame_2612.jpg,1280,720,hand,768,180,940,299
PUZZLE_LIVINGROOM_H_S_frame_2612.jpg,1280,720,hand,4,274,21,348
JENGA_LIVINGROOM_B_H_frame_0243.jpg,1280,720,hand,36,633,354,718
JENGA_LIVINGROOM_B_H_frame_0243.jpg,1280,720,hand,835,576,1092,717
JENGA_LIVINGROOM_B_H_frame_0243.jpg,1280,720,hand,677,411,788,531
JENGA_LIVINGROOM_B_H_frame_0243.jpg,1280,720,hand,298,403,509,628
CARDS_COURTYARD_B_T_frame_1279.jpg,1280,720,hand,344,560,540,716
CARDS_COURTYARD_B_T_frame_1279.jpg,1280,720,hand,697,552,883,718
CARDS_COURTYARD_B_T_frame_1279.jpg,1280,720,hand,638,461,788,586
CARDS_COURTYARD_B_T_frame_1279.jpg,1280,720,hand,319,411,498,590
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,272,627,385,718
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,901,190,1266,536
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,669,195,798,275
CARDS_OFFICE_H_T_frame_1489.jpg,1280,720,hand,658,286,861,453
JENGA_COURTYARD_T_S_frame_0512.jpg,1280,720,hand,555,503,741,718
JENGA_LIVINGROOM_T_S_frame_1532.jpg,1280,720,hand,577,364,815,625
JENGA_LIVINGROOM_T_S_frame_1532.jpg,1280,720,hand,36,321,281,557
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,hand,642,353,832,457
CARDS_COURTYARD_B_T_frame_0611.jpg,1280,720,hand,506,318,643,448
CHESS_LIVINGROOM_S_B_frame_0029.jpg,1280,720,hand,635,219,839,345
CHESS_LIVINGROOM_S_B_frame_0029.jpg,1280,720,hand,300,110,538,227
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,121,380,404,716
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,530,311,783,614
JENGA_COURTYARD_T_S_frame_0455.jpg,1280,720,hand,605,631,683,716
JENGA_OFFICE_S_B_frame_0847.jpg,1280,720,hand,847,646,1050,714
JENGA_OFFICE_S_B_frame_0847.jpg,1280,720,hand,737,340,899,457
JENGA_OFFICE_S_B_frame_0847.jpg,1280,720,hand,383,362,516,486
CARDS_LIVINGROOM_T_B_frame_1347.jpg,1280,720,hand,2,529,202,719
CARDS_LIVINGROOM_T_B_frame_1347.jpg,1280,720,hand,421,194,946,581
CARDS_LIVINGROOM_T_B_frame_1347.jpg,1280,720,hand,803,221,1041,358
CARDS_LIVINGROOM_T_B_frame_1347.jpg,1280,720,hand,592,179,755,224
JENGA_LIVINGROOM_B_H_frame_2442.jpg,1280,720,hand,169,587,551,718
JENGA_LIVINGROOM_B_H_frame_2442.jpg,1280,720,hand,1054,642,1278,716
JENGA_LIVINGROOM_B_H_frame_2442.jpg,1280,720,hand,928,422,969,496
JENGA_LIVINGROOM_B_H_frame_2442.jpg,1280,720,hand,412,327,608,521
CHESS_OFFICE_H_T_frame_0859.jpg,1280,720,hand,492,406,773,659
CHESS_OFFICE_H_T_frame_0859.jpg,1280,720,hand,803,265,936,401
CHESS_OFFICE_H_T_frame_0859.jpg,1280,720,hand,519,222,676,337
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,111,631,351,718
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,539,335,722,436
CARDS_LIVINGROOM_S_H_frame_1143.jpg,1280,720,hand,298,324,503,449
CHESS_LIVINGROOM_H_T_frame_0702.jpg,1280,720,hand,1,595,302,716
CHESS_LIVINGROOM_H_T_frame_0702.jpg,1280,720,hand,556,432,963,714
CHESS_LIVINGROOM_H_T_frame_0702.jpg,1280,720,hand,974,426,1173,606
CHESS_LIVINGROOM_H_T_frame_0702.jpg,1280,720,hand,516,303,730,426
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,651,407,784,547
CARDS_COURTYARD_B_T_frame_1196.jpg,1280,720,hand,423,395,588,564
CHESS_LIVINGROOM_B_S_frame_1557.jpg,1280,720,hand,637,231,810,366
CHESS_LIVINGROOM_B_S_frame_1557.jpg,1280,720,hand,245,283,459,411
JENGA_LIVINGROOM_T_S_frame_2244.jpg,1280,720,hand,810,300,1108,667
JENGA_LIVINGROOM_T_S_frame_2244.jpg,1280,720,hand,585,649,800,716
JENGA_LIVINGROOM_T_S_frame_2244.jpg,1280,720,hand,294,680,395,716
CHESS_OFFICE_H_T_frame_2118.jpg,1280,720,hand,615,270,764,379
CHESS_OFFICE_H_T_frame_2118.jpg,1280,720,hand,219,263,379,428
JENGA_OFFICE_H_T_frame_0787.jpg,1280,720,hand,178,616,366,715
JENGA_OFFICE_H_T_frame_0787.jpg,1280,720,hand,821,619,1025,719
JENGA_OFFICE_H_T_frame_0787.jpg,1280,720,hand,632,319,756,415
JENGA_OFFICE_H_T_frame_0787.jpg,1280,720,hand,438,345,493,446
JENGA_COURTYARD_S_T_frame_1967.jpg,1280,720,hand,626,247,1120,523
JENGA_COURTYARD_S_T_frame_1967.jpg,1280,720,hand,486,247,634,373
JENGA_COURTYARD_S_T_frame_1967.jpg,1280,720,hand,341,223,473,388
CHESS_OFFICE_S_B_frame_0114.jpg,1280,720,hand,406,162,557,274
CHESS_OFFICE_S_B_frame_0114.jpg,1280,720,hand,325,270,577,496
JENGA_LIVINGROOM_H_B_frame_0642.jpg,1280,720,hand,575,383,893,689
JENGA_LIVINGROOM_H_B_frame_0642.jpg,1280,720,hand,725,357,920,504
JENGA_LIVINGROOM_H_B_frame_0642.jpg,1280,720,hand,156,365,346,543
CHESS_COURTYARD_B_T_frame_0692.jpg,1280,720,hand,766,330,924,441
CHESS_COURTYARD_B_T_frame_0692.jpg,1280,720,hand,621,311,783,421
CARDS_OFFICE_T_H_frame_1008.jpg,1280,720,hand,188,617,376,719
CARDS_OFFICE_T_H_frame_1008.jpg,1280,720,hand,476,581,730,719
CARDS_OFFICE_T_H_frame_1008.jpg,1280,720,hand,558,136,700,219
CARDS_OFFICE_T_H_frame_1008.jpg,1280,720,hand,359,24,486,155
PUZZLE_COURTYARD_H_T_frame_1761.jpg,1280,720,hand,664,514,905,709
PUZZLE_COURTYARD_H_T_frame_1761.jpg,1280,720,hand,296,308,496,442
PUZZLE_COURTYARD_H_T_frame_1761.jpg,1280,720,hand,159,268,294,425
JENGA_LIVINGROOM_T_S_frame_2676.jpg,1280,720,hand,10,300,369,660
JENGA_LIVINGROOM_T_S_frame_2676.jpg,1280,720,hand,518,287,899,623
JENGA_LIVINGROOM_T_S_frame_2676.jpg,1280,720,hand,635,615,884,719
JENGA_LIVINGROOM_T_S_frame_2676.jpg,1280,720,hand,285,574,401,718
CHESS_OFFICE_H_T_frame_0299.jpg,1280,720,hand,686,239,830,326
CHESS_OFFICE_H_T_frame_0299.jpg,1280,720,hand,518,213,668,308
CARDS_OFFICE_S_B_frame_2668.jpg,1280,720,hand,559,491,676,589
CARDS_OFFICE_S_B_frame_2668.jpg,1280,720,hand,423,493,534,596
CARDS_OFFICE_T_H_frame_1431.jpg,1280,720,hand,412,698,429,717
CARDS_OFFICE_T_H_frame_1431.jpg,1280,720,hand,624,611,823,719
CARDS_OFFICE_T_H_frame_1431.jpg,1280,720,hand,722,255,855,338
CARDS_OFFICE_T_H_frame_1431.jpg,1280,720,hand,520,81,637,200
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,1027,676,1208,718
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,730,311,865,409
CHESS_COURTYARD_B_T_frame_2669.jpg,1280,720,hand,554,291,724,404
JENGA_OFFICE_H_T_frame_1157.jpg,1280,720,hand,210,701,327,718
JENGA_OFFICE_H_T_frame_1157.jpg,1280,720,hand,774,648,949,715
JENGA_OFFICE_H_T_frame_1157.jpg,1280,720,hand,649,341,751,431
JENGA_OFFICE_H_T_frame_1157.jpg,1280,720,hand,411,407,546,537
CHESS_COURTYARD_B_T_frame_1082.jpg,1280,720,hand,678,313,819,424
CHESS_COURTYARD_B_T_frame_1082.jpg,1280,720,hand,456,223,643,333
CHESS_LIVINGROOM_T_H_frame_1649.jpg,1280,720,hand,522,307,1115,609
PUZZLE_OFFICE_T_S_frame_0552.jpg,1280,720,hand,130,378,477,653
PUZZLE_OFFICE_T_S_frame_0552.jpg,1280,720,hand,495,454,855,712
PUZZLE_OFFICE_T_S_frame_0552.jpg,1280,720,hand,913,153,1118,334
PUZZLE_OFFICE_T_S_frame_0552.jpg,1280,720,hand,680,212,969,473
JENGA_COURTYARD_S_T_frame_2477.jpg,1280,720,hand,257,573,452,718
JENGA_COURTYARD_S_T_frame_2477.jpg,1280,720,hand,675,524,938,718
JENGA_COURTYARD_S_T_frame_2477.jpg,1280,720,hand,712,218,796,376
JENGA_COURTYARD_S_T_frame_2477.jpg,1280,720,hand,323,246,469,423
CHESS_LIVINGROOM_B_S_frame_2648.jpg,1280,720,hand,637,267,862,462
CHESS_LIVINGROOM_B_S_frame_2648.jpg,1280,720,hand,162,206,346,350
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,177,614,400,713
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,394,627,593,716
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,571,150,695,230
CHESS_OFFICE_T_H_frame_2535.jpg,1280,720,hand,333,81,506,213
JENGA_OFFICE_B_S_frame_0866.jpg,1280,720,hand,138,577,490,717
JENGA_OFFICE_B_S_frame_0866.jpg,1280,720,hand,697,552,940,717
JENGA_OFFICE_B_S_frame_0866.jpg,1280,720,hand,658,194,831,358
JENGA_OFFICE_B_S_frame_0866.jpg,1280,720,hand,265,196,453,394
CARDS_COURTYARD_S_H_frame_0438.jpg,1280,720,hand,304,697,501,718
CARDS_COURTYARD_S_H_frame_0438.jpg,1280,720,hand,529,72,732,203
CARDS_COURTYARD_S_H_frame_0438.jpg,1280,720,hand,361,27,531,165
CARDS_OFFICE_H_T_frame_2076.jpg,1280,720,hand,266,657,332,712
CARDS_OFFICE_H_T_frame_2076.jpg,1280,720,hand,584,496,1103,714
CARDS_OFFICE_H_T_frame_2076.jpg,1280,720,hand,573,239,747,313
CARDS_OFFICE_H_T_frame_2076.jpg,1280,720,hand,461,157,624,243
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,hand,817,708,895,719
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,hand,741,379,811,486
JENGA_COURTYARD_B_H_frame_0267.jpg,1280,720,hand,475,333,581,495
CARDS_OFFICE_S_B_frame_2440.jpg,1280,720,hand,598,351,761,457
CARDS_OFFICE_S_B_frame_2440.jpg,1280,720,hand,308,409,433,544
CHESS_COURTYARD_T_B_frame_1262.jpg,1280,720,hand,10,577,315,718
CHESS_COURTYARD_T_B_frame_1262.jpg,1280,720,hand,463,659,683,718
CHESS_COURTYARD_T_B_frame_1262.jpg,1280,720,hand,781,119,938,246
CHESS_COURTYARD_T_B_frame_1262.jpg,1280,720,hand,406,128,581,260
CARDS_COURTYARD_B_T_frame_1812.jpg,1280,720,hand,341,693,393,714
CARDS_COURTYARD_B_T_frame_1812.jpg,1280,720,hand,571,598,831,716
CARDS_COURTYARD_B_T_frame_1812.jpg,1280,720,hand,695,359,894,474
CARDS_COURTYARD_B_T_frame_1812.jpg,1280,720,hand,540,318,696,439
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,478,708,523,719
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,670,425,920,719
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,786,388,841,442
JENGA_COURTYARD_B_H_frame_0921.jpg,1280,720,hand,465,407,591,556
CHESS_OFFICE_B_S_frame_2509.jpg,1280,720,hand,651,4,757,126
CHESS_OFFICE_B_S_frame_2509.jpg,1280,720,hand,386,321,532,489
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,226,366,469,583
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,514,165,694,284
CARDS_COURTYARD_S_H_frame_0912.jpg,1280,720,hand,391,188,514,305
CHESS_OFFICE_S_B_frame_1684.jpg,1280,720,hand,547,51,765,177
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,638,355,866,565
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,748,295,890,424
CHESS_OFFICE_H_T_frame_0915.jpg,1280,720,hand,493,241,643,360
JENGA_COURTYARD_S_T_frame_1978.jpg,1280,720,hand,609,111,765,284
JENGA_COURTYARD_S_T_frame_1978.jpg,1280,720,hand,257,152,527,362
PUZZLE_COURTYARD_H_T_frame_2547.jpg,1280,720,hand,286,470,517,717
PUZZLE_COURTYARD_H_T_frame_2547.jpg,1280,720,hand,654,475,827,704
PUZZLE_COURTYARD_H_T_frame_2547.jpg,1280,720,hand,1071,411,1279,596
PUZZLE_COURTYARD_H_T_frame_2547.jpg,1280,720,hand,728,309,905,582
CARDS_OFFICE_S_B_frame_0016.jpg,1280,720,hand,267,629,478,718
CARDS_OFFICE_S_B_frame_0016.jpg,1280,720,hand,594,643,765,718
CARDS_OFFICE_S_B_frame_0016.jpg,1280,720,hand,597,131,762,219
CARDS_OFFICE_S_B_frame_0016.jpg,1280,720,hand,474,120,587,226
CARDS_COURTYARD_B_T_frame_1164.jpg,1280,720,hand,645,436,779,573
CARDS_COURTYARD_B_T_frame_1164.jpg,1280,720,hand,447,386,637,530
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,hand,513,305,1023,666
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,hand,638,45,842,221
CHESS_OFFICE_S_B_frame_0860.jpg,1280,720,hand,418,38,647,192
CHESS_LIVINGROOM_S_B_frame_0163.jpg,1280,720,hand,612,617,1001,718
CHESS_LIVINGROOM_S_B_frame_0163.jpg,1280,720,hand,530,258,734,376
CHESS_LIVINGROOM_S_B_frame_0163.jpg,1280,720,hand,337,255,544,390
CHESS_LIVINGROOM_B_S_frame_1944.jpg,1280,720,hand,700,506,1103,717
CHESS_LIVINGROOM_B_S_frame_1944.jpg,1280,720,hand,605,371,816,530
CHESS_LIVINGROOM_B_S_frame_1944.jpg,1280,720,hand,1,421,224,691
CHESS_LIVINGROOM_B_S_frame_2520.jpg,1280,720,hand,721,504,1072,718
CHESS_LIVINGROOM_B_S_frame_2520.jpg,1280,720,hand,865,417,1025,589
CHESS_LIVINGROOM_B_S_frame_2520.jpg,1280,720,hand,64,378,263,598
CARDS_OFFICE_S_B_frame_1520.jpg,1280,720,hand,600,357,726,472
CARDS_OFFICE_S_B_frame_1520.jpg,1280,720,hand,357,342,490,475
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,hand,469,355,742,602
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,hand,433,306,595,411
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,192,593,498,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,540,510,959,718
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,565,196,740,295
CARDS_COURTYARD_T_B_frame_2133.jpg,1280,720,hand,418,183,572,297
PUZZLE_LIVINGROOM_B_T_frame_2161.jpg,1280,720,hand,6,505,451,717
PUZZLE_LIVINGROOM_B_T_frame_2161.jpg,1280,720,hand,552,479,1018,718
PUZZLE_LIVINGROOM_B_T_frame_2161.jpg,1280,720,hand,756,251,1031,387
PUZZLE_LIVINGROOM_B_T_frame_2161.jpg,1280,720,hand,469,181,638,300
PUZZLE_OFFICE_B_H_frame_1504.jpg,1280,720,hand,315,661,512,714
PUZZLE_OFFICE_B_H_frame_1504.jpg,1280,720,hand,628,472,1084,714
PUZZLE_OFFICE_B_H_frame_1504.jpg,1280,720,hand,3,200,209,397
CARDS_COURTYARD_T_B_frame_2324.jpg,1280,720,hand,249,627,390,718
CARDS_COURTYARD_T_B_frame_2324.jpg,1280,720,hand,576,582,856,717
CARDS_COURTYARD_T_B_frame_2324.jpg,1280,720,hand,581,233,753,340
CARDS_COURTYARD_T_B_frame_2324.jpg,1280,720,hand,319,272,497,448
CARDS_COURTYARD_T_B_frame_0768.jpg,1280,720,hand,143,490,455,717
CARDS_COURTYARD_T_B_frame_0768.jpg,1280,720,hand,522,415,876,716
CARDS_COURTYARD_T_B_frame_0768.jpg,1280,720,hand,560,52,744,160
CARDS_COURTYARD_T_B_frame_0768.jpg,1280,720,hand,371,35,540,172
CARDS_LIVINGROOM_H_S_frame_0192.jpg,1280,720,hand,701,559,1016,719
CARDS_LIVINGROOM_H_S_frame_0192.jpg,1280,720,hand,670,295,841,406
CARDS_LIVINGROOM_H_S_frame_0192.jpg,1280,720,hand,456,245,589,370
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,hand,281,627,353,718
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,hand,857,309,1275,610
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,hand,618,250,762,343
CARDS_OFFICE_H_T_frame_1574.jpg,1280,720,hand,461,186,614,309
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,150,430,508,714
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,542,455,796,718
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,916,191,1123,442
PUZZLE_OFFICE_B_H_frame_2377.jpg,1280,720,hand,879,346,1139,648
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,404,686,442,718
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,599,665,781,718
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,573,188,732,324
CARDS_COURTYARD_S_H_frame_1609.jpg,1280,720,hand,421,226,548,362
PUZZLE_OFFICE_B_H_frame_2157.jpg,1280,720,hand,278,566,527,710
PUZZLE_OFFICE_B_H_frame_2157.jpg,1280,720,hand,1006,698,1076,716
PUZZLE_OFFICE_B_H_frame_2157.jpg,1280,720,hand,657,215,846,399
PUZZLE_OFFICE_B_H_frame_2157.jpg,1280,720,hand,113,142,335,346
PUZZLE_LIVINGROOM_B_T_frame_2570.jpg,1280,720,hand,1,574,92,717
PUZZLE_LIVINGROOM_B_T_frame_2570.jpg,1280,720,hand,972,517,1276,717
PUZZLE_LIVINGROOM_B_T_frame_2570.jpg,1280,720,hand,644,360,866,586
PUZZLE_LIVINGROOM_B_T_frame_2570.jpg,1280,720,hand,77,289,330,505
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,99,513,505,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,554,498,881,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,683,23,868,165
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,287,10,465,174
CHESS_COURTYARD_B_T_frame_2364.jpg,1280,720,hand,882,684,1060,718
CHESS_COURTYARD_B_T_frame_2364.jpg,1280,720,hand,674,320,802,435
CHESS_COURTYARD_B_T_frame_2364.jpg,1280,720,hand,513,299,668,404
JENGA_LIVINGROOM_B_H_frame_1306.jpg,1280,720,hand,16,561,406,716
JENGA_LIVINGROOM_B_H_frame_1306.jpg,1280,720,hand,800,550,1039,716
JENGA_LIVINGROOM_B_H_frame_1306.jpg,1280,720,hand,730,239,922,509
JENGA_LIVINGROOM_B_H_frame_1306.jpg,1280,720,hand,297,191,491,366
JENGA_LIVINGROOM_T_S_frame_0296.jpg,1280,720,hand,541,259,919,544
JENGA_COURTYARD_B_H_frame_0994.jpg,1280,720,hand,679,200,994,526
JENGA_COURTYARD_B_H_frame_0994.jpg,1280,720,hand,765,440,803,538
JENGA_COURTYARD_B_H_frame_0994.jpg,1280,720,hand,456,448,589,602
JENGA_COURTYARD_T_S_frame_2476.jpg,1280,720,hand,614,510,746,688
JENGA_COURTYARD_T_S_frame_2476.jpg,1280,720,hand,349,456,371,514
CARDS_COURTYARD_B_T_frame_0189.jpg,1280,720,hand,649,453,836,555
CARDS_COURTYARD_B_T_frame_0189.jpg,1280,720,hand,510,384,655,522
PUZZLE_COURTYARD_H_T_frame_1038.jpg,1280,720,hand,589,460,803,576
PUZZLE_COURTYARD_H_T_frame_1038.jpg,1280,720,hand,414,425,581,582
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,591,584,840,719
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,653,392,827,527
CARDS_LIVINGROOM_H_S_frame_0707.jpg,1280,720,hand,500,377,649,516
JENGA_LIVINGROOM_S_T_frame_0368.jpg,1280,720,hand,673,532,874,688
JENGA_LIVINGROOM_S_T_frame_0368.jpg,1280,720,hand,230,231,469,428
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,236,644,325,718
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,626,360,1133,708
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,590,210,734,303
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,452,197,582,301
CHESS_COURTYARD_B_T_frame_1361.jpg,1280,720,hand,672,325,823,433
CHESS_COURTYARD_B_T_frame_1361.jpg,1280,720,hand,511,324,660,428
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,404,674,488,718
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,537,589,817,718
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,495,220,715,326
CARDS_LIVINGROOM_S_H_frame_0246.jpg,1280,720,hand,304,184,472,318
PUZZLE_OFFICE_B_H_frame_2142.jpg,1280,720,hand,190,536,497,713
PUZZLE_OFFICE_B_H_frame_2142.jpg,1280,720,hand,680,504,1073,719
